Name,LGM,X,Y,t_avg_y,t_min_y,slope,elev,p_avg_y,p_min_spr
2565,0,-2.91499996,42.04399872,1.38,-9.8,6.49,505,77.2,39.1
2566,0,-2.58200002,42.04399872,1.41,-9.9,6.55,654,76.3,38.5
2567,0,-2.41599989,42.04399872,1.73,-9.6,11.18,516,73.2,36.9
2568,0,-2.24900007,42.04399872,2.32,-9.1,10.91,742,68,34.2
2569,0,-2.08200002,42.04399872,3.22,-8.2,10.34,548,60.3,30.3
2570,0,-1.91600001,42.04399872,4.16,-7.4,1.99,347,53.2,26.7
2571,0,-1.74899995,42.04399872,4.71,-6.9,2.24,240,51.8,25.9
2572,0,-1.58299994,42.04399872,4.89,-6.8,0.37,243,50.4,25.2
2573,0,-1.41600001,42.04399872,4.75,-7,4.11,107,51.3,25.7
2574,0,-1.24899995,42.04399872,4.87,-6.9,1.01,6,50.6,25.3
2575,0,-1.08299994,42.04399872,4.83,-7,1.16,541,50.6,25.3
2576,0,-0.91600001,42.04399872,4.73,-7.2,1.68,36,50.3,25.2
2577,0,-0.75,42.04399872,4.91,-7,0.73,899,49.8,25
2578,0,-0.583,42.04399872,4.88,-7.1,2.54,272,49.4,24.8
2579,0,-0.41600001,42.04399872,4.97,-7.1,1.11,378,49,24.6
2580,0,-0.25,42.04399872,4.85,-7.2,1.7,277,48.9,24.5
2581,0,-0.083,42.04399872,4.98,-7.1,0.84,466,48.6,24.2
2582,0,0.083,42.04399872,5.14,-7,3.19,654,48.6,24
2583,0,0.25,42.04399872,5.14,-7.1,5.04,1161,49,23.9
2584,0,0.41600001,42.04399872,4.78,-7.5,4.36,664,52.3,25
2585,0,0.583,42.04399872,4.87,-7.5,16.77,806,53.6,25
2586,0,0.75,42.04399872,4.82,-7.6,20.29,514,56.2,25.6
2587,0,0.91600001,42.04399872,5.48,-6.9,11.01,335,53.1,24.5
2588,0,1.08299994,42.04399872,5,-7.4,3.7,227,58.5,27.3
2589,0,1.24899995,42.04399872,5.37,-7.1,20,89,57.1,27
2590,0,1.41600001,42.04399872,5.11,-7.3,7.81,39,60.8,29.1
2591,0,1.58299994,42.04399872,5.01,-7.5,12.82,11,63.2,30.7
2592,0,1.74899995,42.04399872,5.11,-7.4,7.42,-2,64.1,31.4
2593,0,1.91600001,42.04399872,6.24,-6.2,3.25,103,56.2,27.8
2594,0,2.08200002,42.04399872,6.19,-6.3,7.03,41,58,28.7
2595,0,2.24900007,42.04399872,6.44,-6.2,0.52,172,57.6,28.4
2596,0,2.41599989,42.04399872,6.36,-6.4,6.36,134,60.1,29.7
2597,0,2.58200002,42.04399872,7.31,-5.6,3.77,697,55.7,27.7
2598,0,2.74900007,42.04399872,8.01,-5,3.65,526,54.6,27.3
2599,0,2.91499996,42.04399872,8.43,-4.6,0.57,657,50.1,25.1
2600,0,3.08200002,42.04399872,8.64,-4.4,0.32,815,47.5,23.9
2652,0,-8.74600029,42.21099854,7.35,-2.1,1.88,695,82.4,44.1
2653,0,-8.57900047,42.21099854,7.04,-2.6,7.22,228,83.2,44.5
2654,0,-8.41300011,42.21099854,6.36,-3.4,8.74,421,86.2,46.1
2655,0,-8.24600029,42.21099854,5.82,-4,4.27,734,84.7,45.2
2656,0,-8.07999992,42.21099854,6.32,-3.6,7.03,585,78.8,41.9
2657,0,-7.91300011,42.21099854,5.99,-3.9,4.31,564,78.2,41.6
2658,0,-7.74599981,42.21099854,5.62,-4.3,8.85,771,76.5,40.7
2659,0,-7.57999992,42.21099854,4.83,-5.1,5.56,727,80.4,43
2660,0,-7.41300011,42.21099854,3.65,-6.3,12.32,795,91.4,49.3
2661,0,-7.24700022,42.21099854,3.56,-6.5,6.57,774,89.9,49
2662,0,-7.07999992,42.21099854,4.43,-5.7,10.52,691,78.4,42.9
2663,0,-6.91300011,42.21099854,2.91,-7.3,16.37,674,93,50.8
2664,0,-6.74700022,42.21099854,1.98,-8.3,13.32,709,101.1,54.8
2665,0,-6.57999992,42.21099854,2.6,-7.8,21.09,715,92.6,49.7
2666,0,-6.41400003,42.21099854,2.61,-7.8,6.71,731,90.7,48.3
2667,0,-6.24700022,42.21099854,3.35,-7.2,0.37,749,81.5,43.6
2668,0,-6.08099985,42.21099854,4.11,-6.4,1.07,692,72.1,38.6
2669,0,-5.91400003,42.21099854,4.24,-6.3,3.56,782,69.3,36.9
2670,0,-5.74700022,42.21099854,4.23,-6.4,0.48,775,67.9,36
2671,0,-5.58099985,42.21099854,4.18,-6.5,0.25,893,67.1,35.3
2672,0,-5.41400003,42.21099854,3.92,-6.7,0.64,809,68.3,36.2
2673,0,-5.24800014,42.21099854,3.96,-6.7,1.82,936,66.9,35.7
2674,0,-5.08099985,42.21099854,3.92,-6.8,1.04,898,66.2,35.6
2675,0,-4.91400003,42.21099854,3.78,-7,0.67,1006,66.5,35.7
2676,0,-4.74800014,42.21099854,3.66,-7.2,0.59,1005,66.6,35.7
2677,0,-4.58099985,42.21099854,3.67,-7.2,1.51,900,65.4,34.8
2678,0,-4.41499996,42.21099854,3.64,-7.3,0.5,878,64.7,34.2
2679,0,-4.24800014,42.21099854,3.52,-7.4,3.37,965,64.6,33.8
2680,0,-4.08099985,42.21099854,3.28,-7.7,3.57,963,65.9,34.2
2681,0,-3.91499996,42.21099854,3.25,-7.7,0.95,1076,65.2,33.5
2682,0,-3.74799991,42.21099854,3.09,-7.9,1.57,1009,65.9,33.5
2683,0,-3.58200002,42.21099854,2.85,-8.2,6.81,1055,67.4,34
2684,0,-3.41499996,42.21099854,2.2,-8.9,10.12,1112,72.8,36.5
2685,0,-3.24799991,42.21099854,1.38,-9.8,10.51,1066,79.7,39.8
2686,0,-3.08200002,42.21099854,1.52,-9.7,9.43,1253,78.1,38.8
2687,0,-2.91499996,42.21099854,1.66,-9.6,27.99,731,76.5,37.8
2688,0,-2.74900007,42.21099854,2.6,-8.7,16.04,453,67.9,33.5
2689,0,-2.58200002,42.21099854,2.6,-8.8,10.2,591,67.6,33.2
2690,0,-2.41599989,42.21099854,2.6,-8.8,5.66,479,67.2,32.8
2691,0,-2.24900007,42.21099854,3.1,-8.4,14.98,288,62.6,30.4
2692,0,-2.08200002,42.21099854,4.12,-7.4,3.01,177,54.9,26.5
2693,0,-1.91600001,42.21099854,4.5,-7.1,1.6,288,54,26
2694,0,-1.74899995,42.21099854,4.69,-7,0.8,401,52.6,25.3
2695,0,-1.58299994,42.21099854,4.6,-7.1,5.86,347,53.2,25.5
2696,0,-1.41600001,42.21099854,4.61,-7.2,2.75,359,52.9,25.4
2697,0,-1.24899995,42.21099854,4.51,-7.3,0.69,353,52.8,25.4
2698,0,-1.08299994,42.21099854,4.31,-7.6,2.75,149,52.7,25.4
2699,0,-0.91600001,42.21099854,4.06,-7.9,8.86,166,53.6,25.8
2700,0,-0.75,42.21099854,4.33,-7.7,3.95,212,52,25.1
2701,0,-0.583,42.21099854,4.06,-8,0.45,301,53,25.7
2702,0,-0.41600001,42.21099854,3.5,-8.6,10.17,485,57.1,27.8
2703,0,-0.25,42.21099854,3.12,-9,5.47,741,59.9,29.3
2704,0,-0.083,42.21099854,3.4,-8.7,18.91,709,57.7,28.4
2705,0,0.083,42.21099854,3.99,-8.2,7.63,448,53.6,26.5
2706,0,0.25,42.21099854,4.46,-7.7,14.56,399,51.1,25.4
2707,0,0.41600001,42.21099854,4.47,-7.8,2.47,252,52.4,26
2708,0,0.583,42.21099854,4.16,-8.2,18.05,208,56.5,27.8
2709,0,0.75,42.21099854,4.25,-8.2,9.75,113,57.8,28.1
2710,0,0.91600001,42.21099854,4.51,-7.9,4.55,45,57.8,27.6
2711,0,1.08299994,42.21099854,3.71,-8.8,10.16,44,66.2,31.3
2712,0,1.24899995,42.21099854,3.84,-8.7,24.59,38,67.1,32.2
2713,0,1.41600001,42.21099854,4.56,-8,15.42,24,63.1,30.6
2714,0,1.58299994,42.21099854,2.77,-9.8,19.13,773,79.4,38.9
2715,0,1.74899995,42.21099854,3.1,-9.5,11.14,337,78.4,38.7
2716,0,1.91600001,42.21099854,4.07,-8.5,14,138,72.2,35.8
2717,0,2.08200002,42.21099854,4.66,-8,6.78,115,68.7,34.3
2718,0,2.24900007,42.21099854,4.99,-7.8,14.77,1490,67.3,33.5
2719,0,2.41599989,42.21099854,6.25,-6.6,20.73,505,58.3,29
2720,0,2.58200002,42.21099854,7.04,-5.9,0.44,545,54.6,27.3
2721,0,2.91499996,42.21099854,8.15,-4.9,1.63,515,49.5,24.9
2722,0,3.08200002,42.21099854,8.36,-4.7,0.57,607,46.5,23.5
2773,0,-8.57900047,42.3769989,6.93,-2.7,10.09,717,83.1,44.6
2774,0,-8.41300011,42.3769989,5.94,-3.8,11.79,464,87.3,46.9
2775,0,-8.24600029,42.3769989,5.65,-4.1,2.68,411,85.4,45.9
2776,0,-8.07999992,42.3769989,5.99,-3.8,3.57,642,80.8,43.4
2777,0,-7.91300011,42.3769989,5.89,-3.9,13.03,165,78.4,42
2778,0,-7.74599981,42.3769989,5.54,-4.3,7.07,68,76.7,41.2
2779,0,-7.57999992,42.3769989,5.33,-4.6,4.88,40,75.1,40.5
2780,0,-7.41300011,42.3769989,5.06,-4.9,31.9,31,74.5,40.5
2781,0,-7.24700022,42.3769989,4.98,-5.1,15.47,43,73.5,40.2
2782,0,-7.07999992,42.3769989,4.68,-5.4,20.11,258,74.9,41
2783,0,-6.91300011,42.3769989,4.63,-5.6,18.97,162,74.2,40.4
2784,0,-6.74700022,42.3769989,4.25,-6.1,16.33,852,77.1,41.5
2785,0,-6.57999992,42.3769989,3.19,-7.2,30.76,621,86.9,46.8
2786,0,-6.41400003,42.3769989,2.4,-8.1,9.49,699,93.7,50.9
2787,0,-6.24700022,42.3769989,3.4,-7.2,1.66,893,81.7,44.4
2788,0,-6.08099985,42.3769989,3.97,-6.6,2.54,527,74.3,40.3
2789,0,-5.91400003,42.3769989,4.04,-6.6,0.44,687,72,38.8
2790,0,-5.74700022,42.3769989,3.96,-6.7,0.59,570,71.4,38.2
2791,0,-5.58099985,42.3769989,4,-6.7,0.87,672,69.7,37
2792,0,-5.41400003,42.3769989,3.94,-6.8,2.16,925,69.2,37
2793,0,-5.24800014,42.3769989,3.73,-7,0.87,759,70.3,38
2794,0,-5.08099985,42.3769989,3.72,-7.1,0.2,726,69.5,37.8
2795,0,-4.91400003,42.3769989,3.49,-7.4,1.47,837,70.7,38.6
2796,0,-4.74800014,42.3769989,3.48,-7.5,0.38,757,69.7,37.5
2797,0,-4.58099985,42.3769989,3.45,-7.5,1.87,772,68.9,36.6
2798,0,-4.41499996,42.3769989,3.45,-7.5,0.96,785,67.6,35.6
2799,0,-4.24800014,42.3769989,3.43,-7.6,1.42,695,66.7,34.7
2800,0,-4.08099985,42.3769989,3.32,-7.7,0.65,687,66.5,34.3
2801,0,-3.91499996,42.3769989,2.93,-8.1,6.55,707,69.1,35.2
2802,0,-3.74799991,42.3769989,2.96,-8.1,0.44,741,67.9,34.2
2803,0,-3.24799991,42.3769989,2.94,-8.3,4.83,836,67,33.1
2804,0,-3.08200002,42.3769989,3.13,-8.2,10.52,845,64.9,31.9
2805,0,-2.91499996,42.3769989,3.55,-7.8,17.73,794,60.9,29.7
2806,0,-2.74900007,42.3769989,3.98,-7.4,2.23,858,57.7,28
2807,0,-2.58200002,42.3769989,3.86,-7.6,0.8,871,58,28
2808,0,-2.41599989,42.3769989,4.18,-7.3,2.58,891,56.7,27.1
2809,0,-2.24900007,42.3769989,4.28,-7.3,11.13,909,56.3,26.7
2810,0,-2.08200002,42.3769989,4.34,-7.3,2.66,783,55.9,26.3
2811,0,-1.91600001,42.3769989,4.35,-7.3,2.73,829,55.5,26
2812,0,-1.74899995,42.3769989,4.4,-7.3,4.88,855,55.1,25.6
2813,0,-1.58299994,42.3769989,4.36,-7.4,1.82,915,55,25.5
2814,0,-1.41600001,42.3769989,4.25,-7.6,0.28,993,54.8,25.4
2815,0,-1.24899995,42.3769989,3.82,-8.1,4.13,1038,56.1,26
2816,0,-1.08299994,42.3769989,3.47,-8.5,2.4,1038,58.5,27.1
2817,0,-0.91600001,42.3769989,3.06,-9,4.11,1104,61.8,28.6
2818,0,-0.75,42.3769989,3.48,-8.6,21.83,1100,58,26.9
2819,0,-0.583,42.3769989,3.24,-8.9,2.39,1034,59.6,27.6
2820,0,-0.41600001,42.3769989,3.2,-8.9,4.22,1039,59.4,27.5
2821,0,-0.25,42.3769989,2.65,-9.4,5.68,1072,63.3,29.4
2822,0,-0.083,42.3769989,2.52,-9.6,7.46,1361,64,29.9
2823,0,0.083,42.3769989,3.64,-8.5,14.83,1263,55.3,26.2
2824,0,0.25,42.3769989,3.53,-8.7,11.8,728,56.9,27.5
2825,0,0.41600001,42.3769989,2.9,-9.4,8.14,478,62.8,30.8
2826,0,0.583,42.3769989,2.27,-10.1,18.34,357,69,34.3
2827,0,0.75,42.3769989,3.05,-9.4,29.41,235,64.7,32.3
2828,0,0.91600001,42.3769989,1.83,-10.6,7.09,315,75.9,37.9
2829,0,1.08299994,42.3769989,2.72,-9.8,9.52,279,70.9,35.2
2830,0,1.24899995,42.3769989,2.21,-10.4,19.38,501,76.8,37.9
2831,0,1.41600001,42.3769989,3.44,-9.2,8.69,612,68.9,33.8
2832,0,1.58299994,42.3769989,2.36,-10.3,15.04,349,79.6,39.4
2834,0,2.24900007,42.3769989,1.34,-11.5,12.79,209,95.9,48.4
2835,0,2.41599989,42.3769989,3.58,-9.3,15.87,250,77.9,39.3
2837,0,2.74900007,42.3769989,6.92,-6.1,11.34,222,55.3,27.9
2838,0,2.91499996,42.3769989,7.51,-5.6,2.54,232,55.5,28.1
2839,0,3.08200002,42.3769989,8.06,-5.1,11.23,296,53.9,27.4
2893,0,-8.74600029,42.54399872,7.16,-2.2,2.92,204,78.6,42.1
2894,0,-8.57900047,42.54399872,6.84,-2.7,6.04,229,83.5,44.8
2895,0,-8.41300011,42.54399872,6.09,-3.5,5.62,328,85.7,46
2896,0,-8.24600029,42.54399872,5.52,-4.2,16.38,480,86.1,46.3
2897,0,-8.07999992,42.54399872,5.39,-4.4,3.11,706,83.3,44.7
2898,0,-7.91300011,42.54399872,4.95,-4.9,9.05,713,84.1,45
2899,0,-7.74599981,42.54399872,5.38,-4.6,7.8,360,77,41.4
2900,0,-7.57999992,42.54399872,5.3,-4.7,3.25,385,75.1,40.6
2901,0,-7.41300011,42.54399872,5.31,-4.7,2.22,847,73.4,39.9
2902,0,-7.24700022,42.54399872,4.4,-5.7,34.59,557,79.1,43
2903,0,-7.07999992,42.54399872,3.56,-6.6,23.45,282,87.5,47.5
2904,0,-6.91300011,42.54399872,4.25,-6,23.53,121,78.8,42.4
2905,0,-6.74700022,42.54399872,5.04,-5.3,0.4,70,70.1,38.2
2906,0,-6.57999992,42.54399872,4.96,-5.5,4.12,69,69.7,38.4
2907,0,-6.41400003,42.54399872,4.08,-6.5,6.75,40,77.1,42.8
2908,0,-6.24700022,42.54399872,3.37,-7.3,1.6,128,83.1,46.2
2909,0,-6.08099985,42.54399872,3.6,-7.1,3.72,706,79.2,43.8
2910,0,-5.91400003,42.54399872,3.6,-7.1,1.9,584,77.5,42.5
2911,0,-5.74700022,42.54399872,3.57,-7.1,0.2,207,76.2,41.3
2912,0,-5.58099985,42.54399872,3.75,-7,2.27,251,73,39.2
2913,0,-5.41400003,42.54399872,3.74,-7,2.08,626,72.2,39.1
2914,0,-5.24800014,42.54399872,3.57,-7.2,0.67,273,73.2,39.9
2915,0,-5.08099985,42.54399872,3.42,-7.4,1.91,593,73.8,40.4
2916,0,-4.91400003,42.54399872,3.15,-7.8,1.08,1533,75.5,41.2
2917,0,-4.74800014,42.54399872,3.08,-7.9,1.51,890,75.1,40.3
2918,0,-4.58099985,42.54399872,3.14,-7.9,3.92,837,73.2,39
2919,0,-4.41499996,42.54399872,3.2,-7.8,0.82,756,71.4,37.8
2920,0,-4.24800014,42.54399872,3.14,-7.9,4.28,604,70.7,37
2921,0,-4.08099985,42.54399872,2.93,-8.2,1.08,308,71.4,37
2922,0,-3.91499996,42.54399872,2.72,-8.4,9.66,744,72,36.8
2923,0,-3.74799991,42.54399872,2.57,-8.6,2.42,216,72.2,36.4
2924,0,-3.58200002,42.54399872,2.9,-8.3,10.27,135,68.7,34.4
2925,0,-3.41499996,42.54399872,3.35,-7.9,11.27,52,64.3,32
2926,0,-3.24799991,42.54399872,3.43,-7.9,3.92,664,63.5,31.5
2927,0,-3.08200002,42.54399872,3.59,-7.8,0.18,810,61.9,30.5
2928,0,-2.91499996,42.54399872,4.01,-7.4,1.15,2,59.1,28.9
2929,0,-2.74900007,42.54399872,3.76,-7.7,2.46,89,60,29.2
2930,0,-2.58200002,42.54399872,3.6,-7.9,4.2,535,60.7,29.3
2931,0,-2.41599989,42.54399872,3.64,-7.9,5.03,89,59.9,28.6
2932,0,-2.24900007,42.54399872,3.8,-7.8,1.82,402,58.5,27.7
2933,0,-2.08200002,42.54399872,3.93,-7.7,0.45,762,57.7,27
2934,0,-1.91600001,42.54399872,4.07,-7.6,1.35,1337,57.2,26.5
2935,0,-1.74899995,42.54399872,4.04,-7.7,9.67,1212,57,26.2
2936,0,-1.58299994,42.54399872,3.54,-8.3,11.65,608,58.5,26.8
2937,0,-1.41600001,42.54399872,3.7,-8.2,1.07,480,57.3,26.3
2938,0,-1.24899995,42.54399872,4.03,-8,0.54,649,55.9,25.5
2939,0,-1.08299994,42.54399872,3.47,-8.6,5.51,644,58.7,26.7
2940,0,-0.91600001,42.54399872,3.56,-8.5,7.37,847,57.7,26.2
2941,0,-0.75,42.54399872,3.26,-8.9,4.9,680,59.9,27.1
2942,0,-0.583,42.54399872,2.88,-9.3,9.85,871,62.7,28.2
2943,0,-0.41600001,42.54399872,2.19,-10,1.79,867,67.9,30.3
2944,0,-0.25,42.54399872,1.48,-10.7,15.18,993,72.9,32.4
2945,0,-0.083,42.54399872,1.1,-11,23.45,863,75.1,33.3
2946,0,0.083,42.54399872,1.11,-11,11.92,797,74.8,33.6
2947,0,0.25,42.54399872,1.01,-11.2,21.18,696,76.3,35.2
2948,0,0.41600001,42.54399872,0.09,-12.2,27.82,691,84.6,40.3
2949,0,0.75,42.54399872,-0.2,-12.6,16.02,686,89.1,44.3
2950,0,1.24899995,42.54399872,2.26,-10.3,28.69,722,73.5,37.4
2951,0,1.41600001,42.54399872,0.28,-12.3,26.03,736,91.5,46.3
3013,0,-8.91300011,42.70999908,7.32,-1.8,6.45,846,85.6,45.6
3014,0,-8.74600029,42.70999908,7.03,-2.3,10.44,855,85.8,45.6
3015,0,-8.57900047,42.70999908,6.96,-2.5,6.25,848,80,42.5
3016,0,-8.41300011,42.70999908,6.67,-2.9,3.72,817,81.4,43.1
3017,0,-8.24600029,42.70999908,6.25,-3.5,6.36,808,82.7,43.6
3018,0,-8.07999992,42.70999908,5.78,-4,2.21,930,81.3,42.8
3019,0,-7.91300011,42.70999908,5.34,-4.6,2.88,922,80.7,42.5
3020,0,-7.74599981,42.70999908,5.32,-4.7,2.32,938,77.8,41.2
3021,0,-7.57999992,42.70999908,5.13,-4.9,1.63,947,76.2,40.7
3022,0,-7.41300011,42.70999908,5.13,-5,1.25,1088,74.5,39.9
3023,0,-7.24700022,42.70999908,4.29,-5.8,8.8,1096,81.6,43.7
3024,0,-7.07999992,42.70999908,4.06,-6.1,18.21,1240,83.2,44.5
3025,0,-6.91300011,42.70999908,3.43,-6.9,12.84,1157,89.3,48.5
3026,0,-6.74700022,42.70999908,3.87,-6.6,8.27,1154,83.3,45.8
3027,0,-6.57999992,42.70999908,4.2,-6.3,9,1240,78.5,43.5
3028,0,-6.41400003,42.70999908,3.13,-7.5,3.93,1188,88.8,49.6
3029,0,-6.24700022,42.70999908,2.58,-8.1,2.07,1294,93.2,52.2
3030,0,-6.08099985,42.70999908,2.69,-8,8.22,1035,90.5,50.6
3031,0,-5.91400003,42.70999908,3.03,-7.7,6.72,914,85.2,47.3
3032,0,-5.74700022,42.70999908,2.95,-7.8,0.44,611,84.4,46.4
3033,0,-5.58099985,42.70999908,3.2,-7.6,3.65,742,80.4,43.8
3034,0,-5.41400003,42.70999908,3.18,-7.6,5.34,293,79.8,43.7
3035,0,-5.24800014,42.70999908,3.13,-7.7,3.1,229,79.6,43.8
3036,0,-5.08099985,42.70999908,3.01,-7.9,2.8,616,80,44
3037,0,-4.91400003,42.70999908,2.8,-8.2,0.76,461,81.1,44.4
3038,0,-4.74800014,42.70999908,2.57,-8.4,5.3,309,82.4,44.6
3039,0,-4.58099985,42.70999908,2.7,-8.3,0.5,554,79.9,43.1
3040,0,-4.41499996,42.70999908,2.89,-8.2,0.44,357,76.8,41.2
3041,0,-4.24800014,42.70999908,3,-8.1,4.57,301,74.4,39.5
3042,0,-4.08099985,42.70999908,2.79,-8.3,5.17,440,75.1,39.3
3043,0,-3.91499996,42.70999908,2.87,-8.3,6.03,252,72.8,37.6
3044,0,-3.74799991,42.70999908,2.8,-8.4,11.08,344,72.3,36.9
3045,0,-3.58200002,42.70999908,2.7,-8.5,5.05,380,72.9,37
3046,0,-3.41499996,42.70999908,3.42,-7.9,7.23,517,65.8,33.2
3047,0,-3.24799991,42.70999908,3.37,-8,10.95,516,66.1,33.1
3048,0,-3.08200002,42.70999908,3.56,-7.9,1.88,529,64,31.9
3049,0,-2.91499996,42.70999908,3.92,-7.5,2.63,366,61.1,30.3
3050,0,-2.74900007,42.70999908,3.77,-7.7,0.71,456,61.6,30.3
3051,0,-2.58200002,42.70999908,3.39,-8.2,3.7,746,64.1,31.2
3052,0,-2.41599989,42.70999908,3.26,-8.3,11.11,704,64.6,31.2
3053,0,-2.24900007,42.70999908,3.05,-8.6,6.36,421,65.8,31.4
3054,0,-2.08200002,42.70999908,3.11,-8.6,0.94,459,64.4,30.4
3055,0,-1.91600001,42.70999908,3.32,-8.4,8.86,720,61.7,28.9
3056,0,-1.74899995,42.70999908,3.8,-8,2.02,536,58.7,27.2
3057,0,-1.58299994,42.70999908,3.64,-8.2,17.15,961,59,27.3
3058,0,-1.41600001,42.70999908,3.6,-8.3,7.31,538,59,27.2
3059,0,-1.24899995,42.70999908,3.51,-8.5,4.33,114,59.3,27.2
3060,0,-1.08299994,42.70999908,2.99,-9.1,14.63,99,63.4,29
3061,0,-0.91600001,42.70999908,2.75,-9.4,17.19,10,65.2,29.7
3062,0,-0.75,42.70999908,1.78,-10.4,8.22,44,73.2,33.1
3063,0,-0.583,42.70999908,0.38,-11.9,18.44,51,84.8,38
3064,0,0.25,42.70999908,-0.46,-12.8,38.16,119,89.6,40.5
3136,0,-9.07900047,42.8769989,7.38,-1.4,2.84,693,94.8,50.5
3137,0,-8.91300011,42.8769989,7.12,-2,17.59,764,92.4,49.1
3138,0,-8.74600029,42.8769989,7.02,-2.2,3.46,1033,88.2,46.7
3139,0,-8.57900047,42.8769989,6.92,-2.5,5.15,924,83.9,44.1
3140,0,-8.41300011,42.8769989,6.65,-2.9,3.68,1074,84,43.7
3141,0,-8.24600029,42.8769989,6.37,-3.3,5.41,1421,83.3,42.8
3142,0,-8.07999992,42.8769989,6.09,-3.7,4.83,1734,81.9,41.8
3143,0,-7.91300011,42.8769989,5.62,-4.3,6.59,1279,80.7,41.4
3144,0,-7.74599981,42.8769989,5.44,-4.5,6.64,731,79.1,40.8
3145,0,-7.57999992,42.8769989,5.55,-4.5,6.76,1171,76.7,39.9
3146,0,-7.41300011,42.8769989,5.54,-4.6,3.01,517,75.1,39.4
3147,0,-7.24700022,42.8769989,5.01,-5.1,4.95,400,76.6,40.3
3148,0,-7.07999992,42.8769989,5.04,-5.2,14.23,41,75.2,39.9
3149,0,-6.91300011,42.8769989,4.39,-6,9.31,95,81.1,43.5
3150,0,-6.74700022,42.8769989,3.25,-7.2,19.96,19,92.8,50.3
3151,0,-6.57999992,42.8769989,2.9,-7.7,1.38,-3,95.5,52.2
3152,0,-6.41400003,42.8769989,2.58,-8,19.53,33,97.8,53.9
3153,0,-6.24700022,42.8769989,2.08,-8.6,10.82,-4,101.8,56.5
3154,0,-6.08099985,42.8769989,1.84,-8.9,21.66,367,103.1,57.5
3155,0,-5.91400003,42.8769989,2.09,-8.7,21.36,170,98.7,55.1
3156,0,-5.74700022,42.8769989,2.17,-8.6,24.2,129,96.3,53.7
3157,0,-5.58099985,42.8769989,2.37,-8.4,11.14,43,92.8,51.5
3158,0,-5.41400003,42.8769989,2.06,-8.8,14.93,273,95,52.8
3159,0,-5.24800014,42.8769989,2.41,-8.5,13.96,664,90.4,50.4
3160,0,-5.08099985,42.8769989,2.2,-8.8,6.71,1283,91.9,51.2
3161,0,-4.91400003,42.8769989,2.11,-8.9,4.84,856,92.2,50.6
3162,0,-4.74800014,42.8769989,1.27,-9.8,15.34,620,100.2,54.8
3163,0,-4.58099985,42.8769989,1.59,-9.5,10.26,690,95.6,52.2
3164,0,-4.41499996,42.8769989,2.3,-8.8,2.59,667,87,47.1
3165,0,-4.24800014,42.8769989,2.47,-8.7,15.97,799,83.9,44.9
3166,0,-4.08099985,42.8769989,3,-8.2,1.28,1047,77.2,40.8
3167,0,-3.91499996,42.8769989,3.13,-8.1,11.17,1260,74.7,39
3168,0,-3.74799991,42.8769989,3.28,-8,27.76,1131,72.1,37.3
3169,0,-3.58200002,42.8769989,3.6,-7.7,5.13,920,68.4,35.1
3170,0,-3.41499996,42.8769989,3.73,-7.6,4.83,961,66.7,34
3171,0,-3.24799991,42.8769989,3.49,-7.9,10.41,844,68.5,34.7
3172,0,-3.08200002,42.8769989,3.5,-8,14.49,758,68.1,34.2
3173,0,-2.91499996,42.8769989,3.68,-7.9,7.52,741,65.8,32.9
3174,0,-2.74900007,42.8769989,3.91,-7.7,0.25,729,63.5,31.5
3175,0,-2.58200002,42.8769989,3.96,-7.7,1.07,766,62.7,30.8
3176,0,-2.41599989,42.8769989,3.51,-8.2,2.3,766,65.4,31.9
3177,0,-2.24900007,42.8769989,3.41,-8.3,15.99,721,65.5,31.6
3178,0,-2.08200002,42.8769989,3.38,-8.4,37.48,787,65.1,31.1
3179,0,-1.91600001,42.8769989,3.05,-8.8,11.11,766,67.5,31.9
3180,0,-1.74899995,42.8769989,3.73,-8.1,7.2,738,61.3,28.8
3181,0,-1.58299994,42.8769989,3.43,-8.5,18.74,736,63,29.4
3182,0,-1.41600001,42.8769989,3.06,-9,0.82,837,65.9,30.6
3183,0,-1.24899995,42.8769989,2.6,-9.5,8.25,743,69.6,32.3
3184,0,-1.08299994,42.8769989,2.23,-9.9,20.96,904,72.2,33.4
3185,0,-0.91600001,42.8769989,1.82,-10.4,10.42,794,75.1,34.6
3265,0,-9.24600029,43.04299927,7.76,-0.7,2.58,846,81.3,43.7
3266,0,-9.07900047,43.04299927,7.65,-1.1,6.19,864,90.6,48.2
3267,0,-8.91300011,43.04299927,7.31,-1.6,4.52,1149,92.1,48.6
3268,0,-8.74600029,43.04299927,7.01,-2.1,1.7,1027,90.8,47.7
3269,0,-8.57900047,43.04299927,6.81,-2.5,3.39,1804,88.6,46.3
3270,0,-8.41300011,43.04299927,6.76,-2.7,2.53,1701,85.6,44.4
3271,0,-8.24600029,43.04299927,6.54,-3.1,6.31,1522,84.4,43.6
3272,0,-8.07999992,43.04299927,6.1,-3.6,2.08,1272,83.5,43
3273,0,-7.91300011,43.04299927,5.76,-4.1,0.63,1203,82.4,42.3
3274,0,-7.74599981,43.04299927,5.81,-4.1,2.7,803,80,40.9
3275,0,-7.57999992,43.04299927,5.86,-4.2,2.17,583,78.1,39.8
3276,0,-7.41300011,43.04299927,5.61,-4.5,11.13,371,76.9,39.2
3277,0,-7.24700022,43.04299927,5.22,-4.9,8.75,266,78.1,39.9
3278,0,-7.07999992,43.04299927,5.04,-5.2,5.48,381,78.5,40.5
